customerID,churn_probability,predicted_churn,risk_tier
9992-UJOEL,0.7148564048567458,1,High
6311-UEUME,0.7145249418423165,1,High
2692-BUCFV,0.7144152149792694,1,High
3096-JRDSO,0.7144064702009131,1,High
5130-IEKQT,0.7142617444154995,1,High
2719-BDAQO,0.714173017904892,1,High
5606-AMZBO,0.7141609581527777,1,High
9601-BRXPO,0.7139042174934668,1,High
6906-ANDWJ,0.7138692268861161,1,High
0895-DQHEW,0.713790796961707,1,High
6994-KERXL,0.7137338370542161,1,High
9940-HPQPG,0.7136354166022267,1,High
4998-IKFSE,0.713397584051527,1,High
2831-EBWRN,0.7129900523880313,1,High
4013-TLDHQ,0.7126036375141174,1,High
2232-DMLXU,0.7125720771532653,1,High
7852-LECYP,0.7125485115301664,1,High
7853-OETYL,0.7121490155502921,1,High
0958-YHXGP,0.7121184333642812,1,High
7240-FQLHE,0.7120893202856446,1,High
9540-JYROE,0.7118438440733375,1,High
6017-PPLPX,0.7115717437021947,1,High
1965-DDBWU,0.71139123230991,1,High
0354-WYROK,0.7112718529978703,1,High
8286-AFUYI,0.7111897632875303,1,High
1894-IGFSG,0.7110820298319777,1,High
9824-BEMCV,0.7108408905860515,1,High
1769-GRUIK,0.7107961393113056,1,High
2956-GGUCQ,0.7107783476546148,1,High
4223-WOZCM,0.7105831968297547,1,High
0093-EXYQL,0.7105462204120309,1,High
3995-WFCSM,0.7103712477285506,1,High
0921-OHLVP,0.7103312247986426,1,High
1391-UBDAR,0.7103111511206599,1,High
1226-UDFZR,0.7101104086861537,1,High
1307-ATKGB,0.7100395188747346,1,High
4690-PKDQG,0.7099687953262648,1,High
5543-QDCRY,0.7096616236200352,1,High
9710-ZUSHQ,0.709544813213765,1,High
5226-NOZFC,0.7094155550078569,1,High
7579-OOPEC,0.7092968402669764,1,High
3415-TAILE,0.7092064511054976,1,High
9631-XEYKE,0.7091690545163707,1,High
2504-DSHIH,0.7090905766900469,1,High
1142-WACZW,0.7088874805382013,1,High
2916-BQZLN,0.7086325913661873,1,High
1902-XBTFB,0.7083383712002582,1,High
4547-LYTDD,0.7083084590285202,1,High
4727-MCYZG,0.7082413237608678,1,High
2675-DHUTR,0.7078674775171783,1,High
7020-OZKXZ,0.7076788400884783,1,High
4391-RESHN,0.7076109256439072,1,High
1264-BYWMS,0.7074141608587554,1,High
0256-LTHVJ,0.707306706165703,1,High
6551-GNYDG,0.7071343365126403,1,High
3536-IQCTX,0.7070939862416228,1,High
0374-AACSZ,0.7070902993390926,1,High
5857-TYBCJ,0.7069609398998853,1,High
8630-FJLIB,0.7067461535227366,1,High
3234-VKACU,0.7066523973543073,1,High
6719-OXYBR,0.70660539487267,1,High
6235-VDHOM,0.7062627613936281,1,High
3211-AAPKX,0.7062606277640421,1,High
5480-TBGPH,0.7061503831599572,1,High
0899-LIIBW,0.7058173394608867,1,High
9895-VFOXH,0.7057576784717616,1,High
9600-UDOPK,0.7057335256075689,1,High
8990-ZXLSU,0.7054674227606474,1,High
7586-ZATGZ,0.7054245649417754,1,High
2786-GCDPI,0.7052831838335548,1,High
8802-UNOJF,0.7052751546914547,1,High
4704-ERYFC,0.7052283396054508,1,High
4430-UZIPO,0.7051570872877905,1,High
7048-GXDAY,0.7049223510735367,1,High
7312-XSBAT,0.7047152067407826,1,High
4128-ETESU,0.7043469137713403,1,High
7422-WNBTY,0.7043347743653936,1,High
8584-KMVXD,0.7033524466893951,1,High
3439-GVUSX,0.7033234083008757,1,High
2507-QZPQS,0.7031969846508133,1,High
6656-JWRQX,0.7030296350757778,1,High
3096-IZETN,0.7029826204573135,1,High
6413-XKKPU,0.7028364040572399,1,High
5647-FXOTP,0.7028149651252417,1,High
9898-KZQDZ,0.7026772931367817,1,High
0114-PEGZZ,0.7025045026907297,1,High
8020-BWHYL,0.7020407996953613,1,High
7284-BUYEC,0.7019981293242796,1,High
7508-SMHXL,0.7017859844878911,1,High
5233-GEEAX,0.7017015322177724,1,High
4503-BDXBD,0.7016812975070321,1,High
0082-OQIQY,0.7015637034723308,1,High
3757-NJYBX,0.7013932818674966,1,High
5889-JTMUL,0.7011301685719477,1,High
3669-OYSJI,0.7011097961267364,1,High
4797-AXPXK,0.7010157767493962,1,High
6145-NNPNO,0.7009613867907484,1,High
0623-GDISB,0.7008903942855838,1,High
7855-DIWPO,0.7006694740719898,1,High
8378-LKJAF,0.7002570444167424,1,High
7404-JLKQG,0.7001739718403961,1,High
0207-MDKNV,0.7000813061951889,1,High
8012-SOUDQ,0.6999692038922316,1,High
0537-QYZZN,0.6990788533772954,1,High
5385-SUIRI,0.6987862461845009,1,High
1608-GMEWB,0.6987813353337742,1,High
6583-QGCSI,0.6986919735414348,1,High
0570-BFQHT,0.698618412637011,1,High
1035-IPQPU,0.6980512070460625,1,High
1319-YLZJG,0.698024312078849,1,High
2501-XWWTZ,0.6978770316857419,1,High
9508-ILZDG,0.6977659557097655,1,High
8008-HAWED,0.6974772863437348,1,High
7054-LGEQW,0.697446457214723,1,High
3315-TOTBP,0.6973599778612438,1,High
9927-DSWDF,0.6972901301672505,1,High
6888-SBYAI,0.6972310322941049,1,High
7794-JASDG,0.6972171008470964,1,High
0093-XWZFY,0.6970577314817488,1,High
6304-IJFSQ,0.6970249666679607,1,High
5669-SRAIP,0.6969208484383511,1,High
2842-JTCCU,0.6967481961895573,1,High
1580-BMCMR,0.6962208165131181,1,High
5998-VVEJY,0.695995293802451,1,High
4647-MUZON,0.6957919766256302,1,High
6877-LGWXO,0.6956349768344263,1,High
1794-HBQTJ,0.6953645982405515,1,High
9090-SGQXL,0.6952920006344556,1,High
2070-FNEXE,0.6952671837674402,1,High
3374-LXDEV,0.6950938417977097,1,High
8640-SDGKB,0.6949979814663395,1,High
1624-WOIWJ,0.6948972246907648,1,High
3082-VQXNH,0.6948697096798282,1,High
0032-PGELS,0.694854263777501,1,High
0620-DLSLK,0.6948461125891121,1,High
7593-XFKDI,0.694796167470474,1,High
9448-REEVD,0.6947168382643992,1,High
5035-BVCXS,0.6946720993825148,1,High
8685-WHQPW,0.6946574163462113,1,High
2378-VTKDH,0.6944864865854351,1,High
4652-NNHNY,0.694425496651992,1,High
6022-UGGSO,0.6942827132161907,1,High
0320-JDNQG,0.6942291441101148,1,High
3755-JBMNH,0.6939108648307126,1,High
1895-QTKDO,0.6930084171570251,1,High
7252-NTGSS,0.692784453621893,1,High
6582-OIVSP,0.6927532354121447,1,High
7754-IXRMC,0.6927428285807109,1,High
8757-TFHHJ,0.6927230517266965,1,High
4918-QLLIW,0.6925812933575614,1,High
1816-FLZDK,0.6925423924922411,1,High
1013-QCWAM,0.6923801825124165,1,High
9667-TKTVZ,0.6922495577902968,1,High
0963-ZBDRN,0.6920063331410791,1,High
9168-INPSZ,0.6916942911925872,1,High
9244-ZVAPM,0.6916767101481502,1,High
2979-SXESE,0.6913875895550186,1,High
0107-WESLM,0.6913459586581473,1,High
8189-XRIKE,0.691071270856458,1,High
2833-SLKDQ,0.6910628370992509,1,High
4546-FOKWR,0.6910328527383942,1,High
7159-FVYPK,0.6910008913662362,1,High
0322-YINQP,0.6907933419071641,1,High
0415-MOSGF,0.6907048634085247,1,High
0324-BRPCJ,0.6906857077142805,1,High
5129-JLPIS,0.6905874749815994,1,High
8490-BXHEO,0.6904561333683181,1,High
7562-GSUHK,0.6904432226257017,1,High
5439-WIKXB,0.6903955093148362,1,High
2041-JIJCI,0.6902837121603187,1,High
2672-OJQZP,0.6902157886476121,1,High
9866-QEVEE,0.690205261139815,1,High
1928-BXYIV,0.6901254898232086,1,High
7924-GJZFI,0.6901116435460011,1,High
3352-ALMCK,0.689822223230538,1,High
4553-DVPZG,0.6894820227843634,1,High
2108-XWMPY,0.6893708223432401,1,High
7993-PYKOF,0.6893014904853005,1,High
3669-LVWZB,0.6890909482508942,1,High
3085-QUOZK,0.6887574341540419,1,High
6982-SSHFK,0.6886526180342942,1,High
5858-EAFCZ,0.6884920230454472,1,High
3174-RKMOW,0.6884724766069291,1,High
5999-LCXAO,0.6884133440551858,1,High
6844-DZKRF,0.6883750355730311,1,High
3946-MHCZW,0.6883490989063453,1,High
9526-BIHHD,0.687999804171713,1,High
4146-SVFUD,0.6878962313793261,1,High
4550-VBOFE,0.6878193096214176,1,High
9971-ZWPBF,0.6876140373781067,1,High
6817-WTYHE,0.6872331208940692,1,High
9518-XXBXE,0.6872327846073796,1,High
0319-QZTCO,0.6871188866090605,1,High
5307-DZCVC,0.6870893920534853,1,High
2538-OIMXF,0.6870077203825636,1,High
8806-EAGWC,0.6869424965195343,1,High
3714-NTNFO,0.6869412591297341,1,High
3500-RMZLT,0.6864763508566951,1,High
1777-JYQPJ,0.6863324689035201,1,High
3806-DXQOM,0.6860949160951433,1,High
3167-SNQPL,0.6856413531159649,1,High
5356-CSVSQ,0.6855293068891075,1,High
0682-USIXD,0.6854695664613157,1,High
7967-HYCDE,0.6851782310018546,1,High
7339-POGZN,0.6850170599252874,1,High
2038-LLMLM,0.6847697604156799,1,High
2955-BJZHG,0.6847419910013044,1,High
5373-SFODM,0.6847173081828679,1,High
8784-CGILN,0.6845163997388155,1,High
4446-BZKHU,0.6842421609111375,1,High
7018-WBJNK,0.6841499692732341,1,High
9274-UARKJ,0.6839106968284253,1,High
8785-CJSHH,0.683756317296117,1,High
0224-HJAPT,0.6837146338547717,1,High
7752-XUSCI,0.6836797727706824,1,High
9050-QLROH,0.6836270207065067,1,High
4662-EKDPQ,0.6834240340746551,1,High
6770-XUAGN,0.6834040680268104,1,High
2037-SGXHH,0.683186488077686,1,High
6377-WHAOX,0.6831220269761425,1,High
2311-QYMUQ,0.6828167906153753,1,High
7250-EQKIY,0.6827825413326167,1,High
8993-IZEUX,0.6826186365940765,1,High
1501-SGHBW,0.6823080970340122,1,High
5351-QESIO,0.6821257016400648,1,High
8800-ZKRFW,0.6819593451441862,1,High
7623-TRNQN,0.6817617459603862,1,High
0975-VOOVL,0.6816809242552513,1,High
5281-BUZGT,0.6816674348162112,1,High
3312-UUMZW,0.6815773308807287,1,High
1833-TCXKK,0.6813054437197957,1,High
2320-JRSDE,0.6810032831837121,1,High
2495-KZNFB,0.6809569067546988,1,High
2640-PMGFL,0.6809530425326729,1,High
5982-FPVQN,0.6809460584060372,1,High
6022-KOUQO,0.6809453756032897,1,High
8519-QJGJD,0.6808272867223673,1,High
5207-PLSTK,0.6806847822228095,1,High
1260-TTRXI,0.6804281439638697,1,High
4432-ADRLB,0.6804276101918503,1,High
9365-SRSZE,0.6804054844407315,1,High
1343-EHPYB,0.6798941720042024,1,High
9574-RKJIF,0.6798633103631567,1,High
9053-EJUNL,0.6794443894493827,1,High
0280-XJGEX,0.6794129410417336,1,High
5981-ITEMU,0.6793201067461789,1,High
5651-YLPRD,0.6791336745229737,1,High
0611-DFXKO,0.6791209770613198,1,High
8066-POXGX,0.6790987939441075,1,High
0927-LCSMG,0.6790107174035602,1,High
5103-MHMHY,0.6789169863284303,1,High
2189-WWOEW,0.6787549315070847,1,High
4248-QPAVC,0.6785354849023472,1,High
2672-TGEFF,0.6784649956451073,1,High
7503-QQRVF,0.678442796113929,1,High
7892-QVYKW,0.6784221877594754,1,High
7881-INRLC,0.6783716384402956,1,High
0402-CQAJN,0.6782241645943888,1,High
4116-TZAQJ,0.6780546882453254,1,High
6394-MFYNG,0.6779825414326378,1,High
7901-HXJVA,0.6778313378543823,1,High
8384-FZBJK,0.6773170901091705,1,High
9261-WDCAF,0.6772063261799826,1,High
1230-QAJDW,0.6771928901835856,1,High
7233-DRTRF,0.6770532159847339,1,High
2853-CWQFQ,0.6768149111360946,1,High
2474-BRUCM,0.6761537925269124,1,High
1763-WQFUK,0.6760531938271814,1,High
0311-UNPFF,0.676013140131317,1,High
3791-LGQCY,0.6753155703664071,1,High
2884-GBPFB,0.674727525669778,1,High
5153-RTHKF,0.6742831522845905,1,High
3370-GQEAL,0.6741243515000541,1,High
2027-CWDNU,0.6740612890524571,1,High
6905-NIQIN,0.6739723563854549,1,High
6599-RCLCJ,0.6739505123060976,1,High
6542-LWGXJ,0.6733882414060823,1,High
3647-GMGDH,0.6731831952287912,1,High
5649-RXQTV,0.6729477475186254,1,High
9552-TGUZV,0.6725022981981073,1,High
0310-MVLET,0.6723834759664531,1,High
3987-KQDDU,0.6722562494676851,1,High
2070-XYMFH,0.6722256365224974,1,High
5208-HFSBT,0.6718174671927414,1,High
2582-FFFZR,0.6716799205773564,1,High
9529-OFXHY,0.6714350147621412,1,High
5119-KEPFY,0.6714214302448375,1,High
9026-RNUJS,0.6712504525666456,1,High
5404-GGUKR,0.6711575281578657,1,High
4879-GZLFH,0.6709594388141221,1,High
7296-PIXQY,0.6708196841868654,1,High
3540-RZJYU,0.6706746659421943,1,High
6080-TCMYC,0.6705971322321199,1,High
7483-IQWIB,0.6702855715249836,1,High
0637-UBJRP,0.670199576939692,1,High
1469-LBJQJ,0.6700270267955009,1,High
2718-GAXQD,0.669948893107488,1,High
0141-YEAYS,0.669902023606839,1,High
3677-TNKIO,0.6698883792434578,1,High
4947-DSMXK,0.6694811083753099,1,High
7978-DKUQH,0.6693560635419347,1,High
3969-GYXEL,0.6693453355014816,1,High
5916-QEWPT,0.6689196014370871,1,High
5485-WUYWF,0.6688713787958056,1,High
5331-RGMTT,0.6685638822868873,1,High
8676-OOQEJ,0.6684661482190486,1,High
6557-BZXLQ,0.6682879331668408,1,High
4592-IWTJI,0.6681639005058649,1,High
4026-SKKHW,0.6681256531219137,1,High
1472-TNCWL,0.668107938615766,1,High
3005-NFMTA,0.6680630517726551,1,High
1346-UFHAX,0.6677377419686199,1,High
4238-JSSWH,0.667321079602539,1,High
7207-RMRDB,0.6668587423442662,1,High
7517-SAWMO,0.6666471622600989,1,High
5222-IMUKT,0.6665893538376721,1,High
7599-FKVXZ,0.6664019303136925,1,High
9408-HRXRK,0.666401433282444,1,High
3932-CMDTD,0.6663232181304042,1,High
3197-ARFOY,0.6659415102472395,1,High
6633-MPWBS,0.665723775885473,1,High
1550-EENBN,0.6656686476803328,1,High
2122-YWVYA,0.6655475407634339,1,High
9450-TRJUU,0.665500338432294,1,High
4948-WBBKL,0.6654155349168664,1,High
6988-CJEYV,0.665360050176796,1,High
8824-RWFXJ,0.6653381212887459,1,High
4828-FAZPK,0.6647642054208285,1,High
5156-UMKOW,0.6647139986196271,1,High
0111-KLBQG,0.6647119926013411,1,High
3955-JBZZM,0.6645979809652369,1,High
8849-AYPTR,0.6645797323453478,1,High
3481-JHUZH,0.6636573131891756,1,High
5515-AKOAJ,0.6635623414477995,1,High
2519-FAKOD,0.6634875520120018,1,High
9286-DOJGF,0.6633478355217297,1,High
3524-WQDSG,0.6632737457087774,1,High
2874-YXVVA,0.6630112034322968,1,High
0177-PXBAT,0.6625024374232292,1,High
2523-EWWZL,0.6624611571230796,1,High
9369-XFEHK,0.6624290515883842,1,High
9492-TOKRI,0.6621999781656753,1,High
6416-YJTTB,0.6619855905415725,1,High
4061-UKJWL,0.6619808733424379,1,High
6259-WJQLC,0.6617785379757671,1,High
5482-VXSXJ,0.6616800589597845,1,High
8660-BUETV,0.6616366919069618,1,High
2657-ALMWY,0.6615355495089337,1,High
0475-RIJEP,0.6613935686799322,1,High
5099-BAILX,0.660767486130603,1,High
7129-ACFOG,0.6606374890488804,1,High
5650-VDUDS,0.660333427064915,1,High
8123-QBNAZ,0.6602115403373912,1,High
1216-JWVUX,0.6601187070400603,1,High
9904-EHEVJ,0.659979501667419,1,High
6961-VCPMC,0.6598141702505254,1,High
6078-VESFR,0.6597226132991842,1,High
5143-EGQFK,0.6596994777383158,1,High
5502-RLUYV,0.6595871144454124,1,High
1818-ESQMW,0.6593325465372275,1,High
5389-FFVKB,0.6592525496106615,1,High
1095-JUDTC,0.6590856952571444,1,High
3768-NLUBH,0.6590550658463703,1,High
9505-SQFSW,0.6589223542574492,1,High
6581-NQCBA,0.6588869735143145,1,High
8631-WUXGY,0.6588503048994363,1,High
2683-BPJSO,0.6583102349346541,1,High
9167-APMXZ,0.6582889370098047,1,High
9564-KCLHR,0.6580812599443399,1,High
2587-EKXTS,0.6580388703394273,1,High
5609-IMCGG,0.6575517526423795,1,High
6284-AHOOQ,0.6575312734180343,1,High
7410-OIEDU,0.6573659217098977,1,High
1384-RCUXW,0.6573114415996145,1,High
7718-RXDGG,0.6572663018794366,1,High
1482-OXZSY,0.6571085478500164,1,High
3771-PZOBW,0.6570851325271584,1,High
2049-BAFNW,0.6570243233329054,1,High
0749-IRGQE,0.656731475532036,1,High
7562-UXTPG,0.65657252273638,1,High
6543-CPZMK,0.6564442762817515,1,High
2141-RRYGO,0.6562010928555003,1,High
2322-VCZHZ,0.6561534673743288,1,High
5453-AXEPF,0.6561365937861166,1,High
7395-IGJOS,0.6554719126524938,1,High
0265-PSUAE,0.6549941409350477,1,High
4840-ORQXB,0.6546967153800243,1,High
9944-AEXBM,0.6544747501783746,1,High
2181-UAESM,0.6542775615701584,1,High
8019-ENHXU,0.6540065280304683,1,High
8623-TMRBY,0.6539936163944684,1,High
7181-OQCUT,0.6538513022710861,1,High
8914-RBTSB,0.6536247067151346,1,High
6522-YRBXD,0.6532113657927817,1,High
5461-QKNTN,0.6530020084147063,1,High
7963-GQRMY,0.6529537804704004,1,High
7126-RBHSD,0.6527168574964847,1,High
9108-EJFJP,0.6526606091609244,1,High
5498-TXHLF,0.6526364621088341,1,High
1320-REHCS,0.6522683044685408,1,High
8601-QACRS,0.6519899988516864,1,High
7460-ITWWP,0.6514426263408267,1,High
0212-ISBBF,0.6512772780160274,1,High
7979-CORPM,0.6506733933447234,1,High
5294-DMSFH,0.650238091175199,1,High
5087-SUURX,0.6501822335384011,1,High
2675-OTVVJ,0.6500957689950344,1,High
5895-QSXOD,0.6499226811689796,1,High
6599-SFQVE,0.6498442987557626,1,High
2811-POVEX,0.6494792846838144,1,High
2604-IJPDU,0.6492931325268221,1,High
4360-PNRQB,0.6490159037140141,1,High
5813-UECBU,0.6489834684052294,1,High
5141-ZUVBH,0.6489604899621648,1,High
3853-LYGAM,0.6488974507491327,1,High
8654-DHAOW,0.6488455763463156,1,High
8563-OYMQY,0.6484934960753197,1,High
0869-PAPRP,0.6483683562814238,1,High
8805-JNRAZ,0.6483591048918018,1,High
9722-UJOJR,0.6481933062501771,1,High
5533-NHFRF,0.6480973807038735,1,High
0504-HHAPI,0.6480575383652708,1,High
0581-MDMPW,0.6478467965727703,1,High
5016-IBERQ,0.6476915346669241,1,High
2974-GGUXS,0.6476384149381416,1,High
5948-UJZLF,0.6475393152359522,1,High
2607-FBDFF,0.6467857788265058,1,High
7682-AZNDK,0.6466994036731895,1,High
0867-MKZVY,0.6466955258659266,1,High
1271-SJBGZ,0.6465433910122195,1,High
1335-NTIUC,0.6465303333714117,1,High
6243-OZGFH,0.6462825738104324,1,High
4013-UBXWQ,0.6462295121698247,1,High
3331-HQDTW,0.6461949573436003,1,High
6982-UQZLY,0.6460508834834289,1,High
3932-IJWDZ,0.6458942820293111,1,High
5215-LNLDJ,0.6458250497137934,1,High
9272-LSVYH,0.6458235391696279,1,High
0541-FITGH,0.645771396503442,1,High
5536-RTPWK,0.6457644394738054,1,High
5204-QZXPU,0.645503449778817,1,High
1845-CSBRZ,0.6449296595339851,1,High
2277-VWCNI,0.6447563928130027,1,High
6987-XQSJT,0.6446914191618756,1,High
0929-HYQEW,0.6441686401711071,1,High
1587-FKLZB,0.643991083981692,1,High
4625-EWPTF,0.6437417167279208,1,High
9699-UBQFS,0.6437347233636994,1,High
6741-EGCBI,0.6433689818067844,1,High
7246-ZGQDF,0.6432818499523711,1,High
5493-SDRDQ,0.643223041386155,1,High
2856-NNASM,0.6431241205595375,1,High
7055-HNEOJ,0.64308140092447,1,High
8565-CLBZW,0.6430027034858063,1,High
1670-SVOWZ,0.6429828112223431,1,High
0577-WHMEV,0.6424873737880441,1,High
2277-DJJDL,0.6420731092385474,1,High
5295-PCJOO,0.6418190187475616,1,High
2452-KDRRH,0.6417948383609455,1,High
7739-LAXOG,0.6414875909302158,1,High
0376-OIWME,0.6414768813304383,1,High
8313-KTIHG,0.6413851842063801,1,High
7641-EUYET,0.6410278232772529,1,High
1194-HVAIF,0.6410018993484401,1,High
3668-QPYBK,0.6408207595880462,1,High
2480-SQIOB,0.6404011676149521,1,High
0397-GZBBC,0.6402044171536097,1,High
0578-SKVMF,0.6400777486074608,1,High
7481-ATQQS,0.6397100838089417,1,High
3656-TKRVZ,0.6396433770727552,1,High
2273-QCKXA,0.639224057120234,1,High
3804-RVTGV,0.6390140671918277,1,High
1541-ETJZO,0.6390088335548529,1,High
9576-SYUHJ,0.6389275981413245,1,High
3208-YPIOE,0.6388072423193263,1,High
1791-PQHBB,0.6385143673753723,1,High
8160-HOWOX,0.6382278185334789,1,High
9348-YVOMK,0.6380633639644762,1,High
0701-RFGFI,0.637369516880326,1,High
7580-UGXNC,0.6372027332190398,1,High
3569-EDBPQ,0.6371573241108364,1,High
8058-DMYRU,0.6366375244551442,1,High
2921-XWDJH,0.6363460322132983,1,High
5173-WXOQV,0.6363093398699445,1,High
0601-WZHJF,0.636216366520439,1,High
8695-WDYEA,0.636142048163249,1,High
9281-OFDMF,0.6350329105348447,1,High
8818-XYFCQ,0.6350175608160087,1,High
4257-GAESD,0.6348844324426712,1,High
7501-VTYLJ,0.6348793458953348,1,High
6646-JPPHA,0.6344593251612165,1,High
2606-RMDHZ,0.6344501222264088,1,High
8885-QSQBX,0.634227064096776,1,High
6402-EJMWF,0.6336198742486423,1,High
8404-GFGCZ,0.633388918321143,1,High
2573-GYRUU,0.6330763606994376,1,High
3196-NVXLZ,0.6329736110339166,1,High
1635-FJFCC,0.6325285625281211,1,High
3923-CSIHK,0.6319410297264887,1,High
5175-AOBHI,0.6318003025120452,1,High
8155-IBNHG,0.6316892533782301,1,High
6240-EURKS,0.6316198942449105,1,High
4471-KXAUH,0.6313145757745581,1,High
0585-EGDDA,0.6311321040247271,1,High
4566-GOLUK,0.6308275893475277,1,High
6711-VTNRE,0.6307215376459421,1,High
0407-BDJKB,0.6302231754773624,1,High
7813-ZGGAW,0.630046595599395,1,High
7318-EIVKO,0.6300178303088293,1,High
6923-EFPNL,0.6298450719980947,1,High
2712-SYWAY,0.6298201927867144,1,High
8229-TNIQA,0.6296636822406864,1,High
1842-EZJMK,0.6296336046995058,1,High
6481-ESCNL,0.6294652351861163,1,High
8988-ECPJR,0.629338992919825,1,High
6692-YQHXC,0.6290596537376965,1,High
3943-KDREE,0.6289399851138407,1,High
9800-ONTFE,0.628832723868596,1,High
7176-WIONM,0.6286447768930297,1,High
8468-EHYJA,0.6284295911415104,1,High
2823-LKABH,0.6284021895862126,1,High
8718-PTMEZ,0.6280021921586414,1,High
4183-WCSEP,0.6279706658150231,1,High
9278-VZKCD,0.6278190029536981,1,High
1785-BPHTP,0.6274087989167811,1,High
6771-XWBDM,0.6272590498396008,1,High
4343-EJVQB,0.6270444850132764,1,High
0623-IIHUG,0.6269490050366187,1,High
6172-FECYY,0.6269255087561658,1,High
9526-JAWYF,0.6265205458793166,1,High
2873-ZLIWT,0.6264663505796699,1,High
1582-RAFML,0.6264454545775822,1,High
6845-RGTYS,0.6261383222061313,1,High
3211-ILJTT,0.6260130662391168,1,High
3761-FLYZI,0.6253007481186257,1,High
4465-VDKIQ,0.6252220871238348,1,High
2347-WKKAE,0.6248081382419352,1,High
2195-ZRVAX,0.6247547703618446,1,High
7576-JMYWV,0.6246838781546182,1,High
3620-MWJNE,0.6244583012011835,1,High
9512-UIBFX,0.6243529791439388,1,High
6339-DKLMK,0.6241667430445524,1,High
6652-YFFJO,0.6234688203534446,1,High
3018-TFTSU,0.6233969545504356,1,High
3452-ABWRL,0.6230572891623449,1,High
3005-TYFRD,0.6230399379974179,1,High
2373-NTKOD,0.6226946064212433,1,High
3665-JATSN,0.6226105310293965,1,High
2911-WDXMV,0.622518860601895,1,High
9412-GHEEC,0.6225105497726537,1,High
6629-LADHQ,0.6221462868592169,1,High
8645-KWHJO,0.6221090748686391,1,High
8544-GOQSH,0.6220787818232543,1,High
5626-MGTUK,0.6220027329974556,1,High
2947-DOMLJ,0.6216447593577363,1,High
4860-IJUDE,0.6215946148566337,1,High
2960-NKRSO,0.6214699359222556,1,High
1452-KIOVK,0.6213250725504871,1,High
0666-UXTJO,0.621302963882202,1,High
4881-JVQOD,0.6212399845221581,1,High
6439-GTPCA,0.621192881802043,1,High
7277-OZCGZ,0.6211667605019694,1,High
0531-ZZJWQ,0.621064107324433,1,High
1689-MRZQR,0.6208654164283823,1,High
0634-SZPQA,0.6202665456944363,1,High
8456-QDAVC,0.6199381215393139,1,High
5922-ABDVO,0.6198868942706648,1,High
4581-LNWUM,0.61978856312021,1,High
0596-BQCEQ,0.6197555822226974,1,High
9537-VHDTA,0.619277697761496,1,High
6834-NXDCA,0.619121092339505,1,High
1910-FMXJM,0.6189717450516552,1,High
2476-YGEFM,0.6188825865479513,1,High
7634-WSWDB,0.6182480322104957,1,High
4911-BANWH,0.6180647581932547,1,High
9112-WSNPU,0.6180545931855038,1,High
2227-JRSJX,0.6179161190225084,1,High
4829-AUOAX,0.6178747570739179,1,High
9137-UIYPG,0.6173493361664508,1,High
1323-OOEPC,0.6169165591010006,1,High
3737-XBQDD,0.6163968848169836,1,High
2955-PSXOE,0.6162676608714804,1,High
4558-FANTW,0.6161953314793543,1,High
1399-UBQIU,0.6161766327581948,1,High
4220-TINQT,0.6158096552136361,1,High
7964-VEXDG,0.615427533299091,1,High
7011-CVEUC,0.6152820106536849,1,High
9732-EQMWY,0.6150947852636945,1,High
7030-NJVDP,0.6149593250138202,1,High
9462-MJUAW,0.6146890811725244,1,High
7470-MCQTK,0.6145771435025349,1,High
9776-CLUJA,0.6144988827183989,1,High
1493-AMTIE,0.6143868897694542,1,High
4523-WXCEF,0.6143642156116598,1,High
9708-HPXWZ,0.6141470389023691,1,High
9819-FBNSV,0.6136761396675092,1,High
0778-NELLA,0.6134202716879407,1,High
3838-OZURD,0.6134046541057661,1,High
9626-WEQRM,0.613199429646061,1,High
6917-IAYHD,0.613183038228625,1,High
2208-UGTGR,0.6130289312781578,1,High
5712-AHQNN,0.6125818485236291,1,High
0064-YIJGF,0.6125211503908442,1,High
1307-TVUFB,0.6124847024381217,1,High
0734-OXWBT,0.6123949705556894,1,High
7895-VONWT,0.6121936284122489,1,High
9842-EFSYY,0.6118250355874331,1,High
6862-CQUMB,0.6117807011253241,1,High
0564-MUUQK,0.6117260272730964,1,High
3577-AMVUX,0.6108482354307095,1,High
5628-RKIFK,0.610774889891253,1,High
7567-ECMCM,0.6106489476741772,1,High
4818-DRBQT,0.6104867663463477,1,High
0979-PHULV,0.6103621162073711,1,High
5950-AAAGJ,0.60990998424975,1,High
5302-BDJNT,0.6096332771399642,1,High
4821-SJHJV,0.6095466566326392,1,High
3161-GETRM,0.6092975961942341,1,High
8535-SFUTN,0.609213402426238,1,High
2203-GHNWN,0.609107769051088,1,High
6729-GDNGC,0.6088659629436952,1,High
6537-QLGEX,0.6085332927395959,1,High
2565-JSLRY,0.6080872767955354,1,High
3348-CFRNX,0.6077567121711493,1,High
8840-DQLGN,0.6075687831123234,1,High
0428-IKYCP,0.6070587081667155,1,High
8212-CRQXP,0.6069071180542198,1,High
1891-FZYSA,0.6067691424245931,1,High
7268-IGMFD,0.6064727318934596,1,High
1552-AAGRX,0.606169395127061,1,High
3845-FXCYS,0.6056614339313708,1,High
7291-CDTMJ,0.6055967448491546,1,High
2360-RDGRO,0.6055359459581531,1,High
4897-QSUYC,0.605507066399457,1,High
0533-BNWKF,0.6054920351606945,1,High
7529-ZDFXI,0.6054329140956279,1,High
4760-THGOT,0.6053223011867617,1,High
